# 0,1
3.585446476936340332e-01,6.414553523063659668e-01
4.055126905441284180e-01,5.944873094558715820e-01
2.781504392623901367e-01,7.218495607376098633e-01
1.672415137290954590e-01,8.327584862709045410e-01
3.229316473007202148e-01,6.770683526992797852e-01
3.278283476829528809e-01,6.721716523170471191e-01
3.259197473526000977e-01,6.740802526473999023e-01
2.442523241043090820e-01,7.557476758956909180e-01
2.093747854232788086e-01,7.906252145767211914e-01
2.605192065238952637e-01,7.394807934761047363e-01
5.414773225784301758e-01,4.585227072238922119e-01
2.795360684394836426e-01,7.204639315605163574e-01
2.618115544319152832e-01,7.381884455680847168e-01
1.009284853935241699e-01,8.990715146064758301e-01
7.186849117279052734e-01,2.813150882720947266e-01
9.037482738494873047e-02,9.096251726150512695e-01
3.326753973960876465e-01,6.673246026039123535e-01
9.811495542526245117e-01,1.885042153298854828e-02
3.632181286811828613e-01,6.367818713188171387e-01
2.564010024070739746e-01,7.435989975929260254e-01
9.341533780097961426e-01,6.584662199020385742e-02
5.396031141281127930e-01,4.603968858718872070e-01
5.303450226783752441e-01,4.696549773216247559e-01
1.878569126129150391e-01,8.121430873870849609e-01
2.588468790054321289e-01,7.411531209945678711e-01
2.729929089546203613e-01,7.270070910453796387e-01
1.376526355743408203e-01,8.623473644256591797e-01
2.234913110733032227e-01,7.765086889266967773e-01
1.188505291938781738e-01,8.811494708061218262e-01
2.764911055564880371e-01,7.235088944435119629e-01
6.737952232360839844e-01,3.262048065662384033e-01
4.256773591041564941e-01,5.743226408958435059e-01
1.243054866790771484e-01,8.756945133209228516e-01
2.244310379028320312e-01,7.755689620971679688e-01
9.170365333557128906e-01,8.296345174312591553e-02
8.998865485191345215e-01,1.001134514808654785e-01
1.210172176361083984e-01,8.789827823638916016e-01
1.899391412734985352e-01,8.100608587265014648e-01
6.876479983329772949e-01,3.123520016670227051e-01
9.454619884490966797e-01,5.453799664974212646e-02
1.491123437881469727e-01,8.508876562118530273e-01
3.925691246986389160e-01,6.074308753013610840e-01
1.778459548950195312e-01,8.221540451049804688e-01
9.840214252471923828e-02,9.015978574752807617e-01
1.872566938400268555e-01,8.127433061599731445e-01
4.862663745880126953e-01,5.137336254119873047e-01
2.250781655311584473e-01,7.749218344688415527e-01
2.588686347007751465e-01,7.411313652992248535e-01
1.037836074829101562e-01,8.962163925170898438e-01
9.450261592864990234e-01,5.497381836175918579e-02
4.885954856872558594e-01,5.114045143127441406e-01
2.139547467231750488e-01,7.860452532768249512e-01
1.887716054916381836e-01,8.112283945083618164e-01
7.005548477172851562e-01,2.994451224803924561e-01
2.178290486335754395e-01,7.821709513664245605e-01
3.130570054054260254e-01,6.869429945945739746e-01
2.537087202072143555e-01,7.462912797927856445e-01
1.612820625305175781e-01,8.387179374694824219e-01
2.140401005744934082e-01,7.859598994255065918e-01
2.764724493026733398e-01,7.235275506973266602e-01
8.828490972518920898e-01,1.171509250998497009e-01
3.516685366630554199e-01,6.483314633369445801e-01
4.404277205467224121e-01,5.595722794532775879e-01
2.469733953475952148e-01,7.530266046524047852e-01
1.181262731552124023e-01,8.818737268447875977e-01
8.415931463241577148e-01,1.584068387746810913e-01
3.486104011535644531e-01,6.513895988464355469e-01
8.570683002471923828e-02,9.142931699752807617e-01
1.955508589744567871e-01,8.044491410255432129e-01
3.821377754211425781e-01,6.178622245788574219e-01
1.415367126464843750e-01,8.584632873535156250e-01
3.858354091644287109e-01,6.141645908355712891e-01
8.497606515884399414e-01,1.502393782138824463e-01
3.335023522377014160e-01,6.664976477622985840e-01
2.176873683929443359e-01,7.823126316070556641e-01
3.438979983329772949e-01,6.561020016670227051e-01
3.930085897445678711e-01,6.069914102554321289e-01
2.124215960502624512e-01,7.875784039497375488e-01
2.433100938796997070e-01,7.566899061203002930e-01
9.398961067199707031e-02,9.060103893280029297e-01
4.529477357864379883e-01,5.470522642135620117e-01
1.768976449966430664e-01,8.231023550033569336e-01
3.659289479255676270e-01,6.340710520744323730e-01
1.499739289283752441e-01,8.500260710716247559e-01
2.926100492477416992e-01,7.073899507522583008e-01
6.700475215911865234e-01,3.299524784088134766e-01
4.859983325004577637e-01,5.140016674995422363e-01
3.201943635940551758e-01,6.798056364059448242e-01
2.279915809631347656e-01,7.720084190368652344e-01
9.865021705627441406e-02,9.013497829437255859e-01
1.284501552581787109e-01,8.715498447418212891e-01
3.706683516502380371e-01,6.293316483497619629e-01
1.274591088294982910e-01,8.725408911705017090e-01
2.321918606758117676e-01,7.678081393241882324e-01
1.287079453468322754e-01,8.712920546531677246e-01
3.932072520256042480e-01,6.067927479743957520e-01
1.450845599174499512e-01,8.549154400825500488e-01
1.514605879783630371e-01,8.485394120216369629e-01
5.108540058135986328e-01,4.891459941864013672e-01
1.189506649971008301e-01,8.810493350028991699e-01
9.337852597236633301e-01,6.621474772691726685e-02
2.680908441543579102e-01,7.319091558456420898e-01
3.700777888298034668e-01,6.299222111701965332e-01
8.756113052368164062e-01,1.243886724114418030e-01
1.672031879425048828e-01,8.327968120574951172e-01
2.233670949935913086e-01,7.766329050064086914e-01
2.850387096405029297e-01,7.149612903594970703e-01
2.484837770462036133e-01,7.515162229537963867e-01
5.859519839286804199e-01,4.140480160713195801e-01
1.070616245269775391e-01,8.929383754730224609e-01
6.970792412757873535e-01,3.029207587242126465e-01
8.043442368507385254e-01,1.956557631492614746e-01
2.878773212432861328e-01,7.121226787567138672e-01
8.673375844955444336e-01,1.326624155044555664e-01
2.800290584564208984e-01,7.199709415435791016e-01
2.295602560043334961e-01,7.704397439956665039e-01
1.294685602188110352e-01,8.705314397811889648e-01
3.406164050102233887e-01,6.593835949897766113e-01
1.476014852523803711e-01,8.523985147476196289e-01
3.295981884002685547e-01,6.704018115997314453e-01
2.426288723945617676e-01,7.573711276054382324e-01
1.142072677612304688e-01,8.857927322387695312e-01
5.182703733444213867e-01,4.817295968532562256e-01
3.744236230850219727e-01,6.255763769149780273e-01
1.503739356994628906e-01,8.496260643005371094e-01
1.036413908004760742e-01,8.963586091995239258e-01
3.602803349494934082e-01,6.397196650505065918e-01
1.014635562896728516e-01,8.985364437103271484e-01
5.026574134826660156e-01,4.973425865173339844e-01
5.831993818283081055e-01,4.168006479740142822e-01
3.784856200218200684e-01,6.215143799781799316e-01
2.162187695503234863e-01,7.837812304496765137e-01
1.937401294708251953e-01,8.062598705291748047e-01
2.838213443756103516e-01,7.161786556243896484e-01
2.860265374183654785e-01,7.139734625816345215e-01
4.582737088203430176e-01,5.417262911796569824e-01
1.206105351448059082e-01,8.793894648551940918e-01
1.013188362121582031e-01,8.986811637878417969e-01
1.708069443702697754e-01,8.291930556297302246e-01
1.231843829154968262e-01,8.768156170845031738e-01
1.544626951217651367e-01,8.455373048782348633e-01
2.883094549179077148e-01,7.116905450820922852e-01
2.078508734703063965e-01,7.921491265296936035e-01
2.083248496055603027e-01,7.916751503944396973e-01
6.728981733322143555e-01,3.271018564701080322e-01
2.061958312988281250e-01,7.938041687011718750e-01
1.788931488990783691e-01,8.211068511009216309e-01
3.656231760978698730e-01,6.343768239021301270e-01
2.778952121734619141e-01,7.221047878265380859e-01
1.680844426155090332e-01,8.319155573844909668e-01
3.339096903800964355e-01,6.660903096199035645e-01
8.119165897369384766e-01,1.880834251642227173e-01
9.292285442352294922e-01,7.077144086360931396e-02
9.321695566177368164e-02,9.067830443382263184e-01
2.158864140510559082e-01,7.841135859489440918e-01
6.950125694274902344e-01,3.049874007701873779e-01
1.130247712135314941e-01,8.869752287864685059e-01
1.307499408721923828e-01,8.692500591278076172e-01
2.819231748580932617e-01,7.180768251419067383e-01
8.270765542984008789e-01,1.729234308004379272e-01
3.917167782783508301e-01,6.082832217216491699e-01
7.436233162879943848e-01,2.563766837120056152e-01
1.531679034233093262e-01,8.468320965766906738e-01
9.695628881454467773e-01,3.043710067868232727e-02
3.413686752319335938e-01,6.586313247680664062e-01
2.038010358810424805e-01,7.961989641189575195e-01
1.031433343887329102e-01,8.968566656112670898e-01
1.798350214958190918e-01,8.201649785041809082e-01
1.966043114662170410e-01,8.033956885337829590e-01
7.260102033615112305e-01,2.739897966384887695e-01
1.584860682487487793e-01,8.415139317512512207e-01
3.492348194122314453e-01,6.507651805877685547e-01
4.888986349105834961e-01,5.111013650894165039e-01
3.553732633590698242e-01,6.446267366409301758e-01
2.162784934043884277e-01,7.837215065956115723e-01
2.327351570129394531e-01,7.672648429870605469e-01
4.898443222045898438e-01,5.101556777954101562e-01
9.368907809257507324e-01,6.310921907424926758e-02
1.156531572341918945e-01,8.843468427658081055e-01
9.403278231620788574e-01,5.967215076088905334e-02
1.333541274070739746e-01,8.666458725929260254e-01
1.881681084632873535e-01,8.118318915367126465e-01
2.266474366188049316e-01,7.733525633811950684e-01
2.171843647956848145e-01,7.828156352043151855e-01
2.014218568801879883e-01,7.985781431198120117e-01
2.600091695785522461e-01,7.399908304214477539e-01
9.301915168762207031e-01,6.980849057435989380e-02
8.564385771751403809e-01,1.435614079236984253e-01
1.734926104545593262e-01,8.265073895454406738e-01
4.958356022834777832e-01,5.041643977165222168e-01
1.118360757827758789e-01,8.881639242172241211e-01
1.397421956062316895e-01,8.602578043937683105e-01
1.987477540969848633e-01,8.012522459030151367e-01
4.976548552513122559e-01,5.023451447486877441e-01
5.892497301101684570e-01,4.107502698898315430e-01
2.085616588592529297e-01,7.914383411407470703e-01
1.884649395942687988e-01,8.115350604057312012e-01
1.287578344345092773e-01,8.712421655654907227e-01
1.262213587760925293e-01,8.737786412239074707e-01
3.090184926986694336e-01,6.909815073013305664e-01
4.408605694770812988e-01,5.591394305229187012e-01
5.032099485397338867e-01,4.967900514602661133e-01
2.619383335113525391e-01,7.380616664886474609e-01
9.213733077049255371e-01,7.862667739391326904e-02
1.745156645774841309e-01,8.254843354225158691e-01
1.610913872718811035e-01,8.389086127281188965e-01
9.109840393066406250e-01,8.901598304510116577e-02
4.947986602783203125e-01,5.052013397216796875e-01
1.632883548736572266e-01,8.367116451263427734e-01
6.051120758056640625e-01,3.948879539966583252e-01
2.396454215049743652e-01,7.603545784950256348e-01
4.777590036392211914e-01,5.222409963607788086e-01
3.195284605026245117e-01,6.804715394973754883e-01
9.154254198074340820e-02,9.084574580192565918e-01
1.986542940139770508e-01,8.013457059860229492e-01
2.231854200363159180e-01,7.768145799636840820e-01
1.323701739311218262e-01,8.676298260688781738e-01
1.110557317733764648e-01,8.889442682266235352e-01
7.265077829360961914e-01,2.734922468662261963e-01
3.356823325157165527e-01,6.643176674842834473e-01
2.825718522071838379e-01,7.174281477928161621e-01
8.684569597244262695e-02,9.131543040275573730e-01
5.125696659088134766e-01,4.874303340911865234e-01
1.422680616378784180e-01,8.577319383621215820e-01
1.002714037895202637e-01,8.997285962104797363e-01
3.603420853614807129e-01,6.396579146385192871e-01
2.031352519989013672e-01,7.968647480010986328e-01
1.557999849319458008e-01,8.442000150680541992e-01
1.070787310600280762e-01,8.929212689399719238e-01
2.281413674354553223e-01,7.718586325645446777e-01
3.997486829757690430e-01,6.002513170242309570e-01
2.627755999565124512e-01,7.372244000434875488e-01
1.668049097061157227e-01,8.331950902938842773e-01
6.047303676605224609e-01,3.952696621417999268e-01
2.207760810852050781e-01,7.792239189147949219e-01
1.600007414817810059e-01,8.399992585182189941e-01
3.655491471290588379e-01,6.344508528709411621e-01
3.468122482299804688e-01,6.531877517700195312e-01
1.444698572158813477e-01,8.555301427841186523e-01
1.866249442100524902e-01,8.133750557899475098e-01
3.910711407661437988e-01,6.089288592338562012e-01
9.937256574630737305e-02,9.006274342536926270e-01
2.867598533630371094e-01,7.132401466369628906e-01
2.045571804046630859e-01,7.954428195953369141e-01
6.667953729629516602e-01,3.332045972347259521e-01
2.353755235671997070e-01,7.646244764328002930e-01
2.186565399169921875e-01,7.813434600830078125e-01
1.738579273223876953e-01,8.261420726776123047e-01
1.415771842002868652e-01,8.584228157997131348e-01
9.594857692718505859e-02,9.040514230728149414e-01
2.317449450492858887e-01,7.682550549507141113e-01
1.234126091003417969e-01,8.765873908996582031e-01
1.351523399353027344e-01,8.648476600646972656e-01
3.520509004592895508e-01,6.479490995407104492e-01
9.296495318412780762e-01,7.035049051046371460e-02
2.926135659217834473e-01,7.073864340782165527e-01
2.156459093093872070e-01,7.843540906906127930e-01
1.489789485931396484e-01,8.510210514068603516e-01
1.501584649085998535e-01,8.498415350914001465e-01
9.678095579147338867e-01,3.219043090939521790e-02
1.442977190017700195e-01,8.557022809982299805e-01
1.795216202735900879e-01,8.204783797264099121e-01
1.593182682991027832e-01,8.406817317008972168e-01
1.938859224319458008e-01,8.061140775680541992e-01
1.570219397544860840e-01,8.429780602455139160e-01
7.837376594543457031e-01,2.162623256444931030e-01
4.385939836502075195e-01,5.614060163497924805e-01
1.172029972076416016e-01,8.827970027923583984e-01
3.170166611671447754e-01,6.829833388328552246e-01
2.170285582542419434e-01,7.829714417457580566e-01
4.254497885704040527e-01,5.745502114295959473e-01
1.869966387748718262e-01,8.130033612251281738e-01
9.209946393966674805e-01,7.900537550449371338e-02
1.503262519836425781e-01,8.496737480163574219e-01
2.010651826858520508e-01,7.989348173141479492e-01
4.143795967102050781e-01,5.856204032897949219e-01
9.970080852508544922e-02,9.002991914749145508e-01
2.336924076080322266e-01,7.663075923919677734e-01
1.103140115737915039e-01,8.896859884262084961e-01
1.043445467948913574e-01,8.956554532051086426e-01
5.075273513793945312e-01,4.924726784229278564e-01
2.676562666893005371e-01,7.323437333106994629e-01
2.982438206672668457e-01,7.017561793327331543e-01
1.444880962371826172e-01,8.555119037628173828e-01
2.017639875411987305e-01,7.982360124588012695e-01
8.306673169136047363e-01,1.693326681852340698e-01
8.601083755493164062e-01,1.398916393518447876e-01
6.932665109634399414e-01,3.067335188388824463e-01
6.228758096694946289e-01,3.771241605281829834e-01
9.435354471206665039e-01,5.646456032991409302e-02
1.915311813354492188e-01,8.084688186645507812e-01
5.896695852279663086e-01,4.103304147720336914e-01
2.385458350181579590e-01,7.614541649818420410e-01
2.512168288230895996e-01,7.487831711769104004e-01
1.673762202262878418e-01,8.326237797737121582e-01
3.076252341270446777e-01,6.923747658729553223e-01
3.011236786842346191e-01,6.988763213157653809e-01
3.508211970329284668e-01,6.491788029670715332e-01
2.603703141212463379e-01,7.396296858787536621e-01
3.499848246574401855e-01,6.500151753425598145e-01
1.023810505867004395e-01,8.976189494132995605e-01
9.492061734199523926e-01,5.079382658004760742e-02
1.347407698631286621e-01,8.652592301368713379e-01
1.322708129882812500e-01,8.677291870117187500e-01
1.371347904205322266e-01,8.628652095794677734e-01
4.086371660232543945e-01,5.913628339767456055e-01
9.320986270904541016e-01,6.790138781070709229e-02
9.217154979705810547e-02,9.078284502029418945e-01
2.913230061531066895e-01,7.086769938468933105e-01
2.761034965515136719e-01,7.238965034484863281e-01
1.548315286636352539e-01,8.451684713363647461e-01
3.526776432991027832e-01,6.473223567008972168e-01
9.460037350654602051e-01,5.399626865983009338e-02
1.978647708892822266e-01,8.021352291107177734e-01
1.647251844406127930e-01,8.352748155593872070e-01
4.313160777091979980e-01,5.686839222908020020e-01
3.384039402008056641e-01,6.615960597991943359e-01
