# 0,1
3.217967139360491391e-01,6.782032860639510830e-01
9.290406721929607148e-01,7.095932780703978482e-02
8.572370280908263307e-02,9.142762971909176306e-01
3.096600619832023393e-01,6.903399380167977162e-01
1.481938207366180760e-01,8.518061792633822016e-01
2.940739592380715584e-01,7.059260407619288857e-01
2.887445002861847021e-01,7.112554997138157420e-01
2.783748857419637290e-01,7.216251142580368816e-01
3.677094807312037972e-01,6.322905192687967579e-01
2.640060974129560534e-01,7.359939025870438911e-01
1.303913280894775928e-01,8.696086719105221574e-01
3.491949177503238522e-01,6.508050822496761478e-01
1.193174520533293453e-01,8.806825479466704465e-01
1.565227139657703881e-01,8.434772860342295564e-01
8.834369153572169120e-02,9.116563084642785864e-01
1.480755894727833200e-01,8.519244105272169021e-01
3.214893491917777957e-01,6.785106508082223709e-01
2.045501819614038430e-01,7.954498180385960460e-01
9.943883794478527438e-01,5.611620552147891100e-03
3.644959903619093278e-01,6.355040096380907277e-01
1.516079492043718169e-01,8.483920507956281831e-01
2.821084654032727790e-01,7.178915345967276096e-01
4.488721391264512139e-02,9.551127860873547260e-01
5.986272002525427904e-01,4.013727997474573761e-01
1.484032439760111788e-01,8.515967560239888767e-01
3.749949030105515502e-01,6.250050969894488384e-01
8.238168969532969621e-01,1.761831030467032044e-01
9.922546760402402022e-01,7.745323959760730230e-03
1.519579695555524634e-01,8.480420304444478141e-01
5.724982306388642223e-02,9.427501769361132933e-01
9.739971205910571972e-02,9.026002879408946411e-01
3.206940922312484510e-01,6.793059077687516600e-01
8.006080326433853145e-01,1.993919673566151018e-01
2.300817434969938402e-01,7.699182565030068259e-01
8.091195536725908077e-01,1.908804463274092755e-01
2.808849376241638329e-01,7.191150623758364446e-01
1.610951509974394569e-01,8.389048490025606819e-01
2.848875137697730042e-01,7.151124862302273844e-01
1.485246481029360854e-01,8.514753518970639146e-01
1.553835672144492364e-01,8.446164327855508747e-01
3.612051408632419025e-01,6.387948591367582640e-01
2.415958870376797574e-01,7.584041129623199096e-01
2.816686404293647916e-01,7.183313595706355414e-01
1.481938207366180760e-01,8.518061792633822016e-01
3.817874741508078262e-01,6.182125258491919517e-01
9.934489898632284932e-01,6.551010136771650769e-03
1.482080745245435427e-01,8.517919254754566794e-01
4.744400145540589309e-02,9.525559985445939404e-01
1.481822071867350543e-01,8.518177928132649734e-01
1.007380785291463465e-01,8.992619214708539310e-01
5.369160241923284782e-02,9.463083975807667914e-01
3.594877216517138319e-01,6.405122783482862792e-01
3.693853060836934654e-01,6.306146939163066456e-01
8.173706511982913314e-01,1.826293488017086686e-01
4.157363216013911233e-01,5.842636783986089322e-01
2.206891953324240374e-01,7.793108046675759626e-01
9.299766801726243315e-02,9.070023319827379416e-01
1.932944395349457389e-01,8.067055604650544831e-01
1.789922554998849280e-01,8.210077445001150442e-01
1.557169332769644254e-01,8.442830667230353248e-01
1.983952810718351278e-01,8.016047189281649832e-01
9.332929613227060328e-02,9.066707038677291886e-01
1.729337646097099945e-01,8.270662353902898944e-01
2.849451927529059736e-01,7.150548072470943595e-01
1.551379065628057385e-01,8.448620934371943170e-01
2.903691239271367075e-01,7.096308760728639031e-01
5.353685798454586031e-01,4.646314201545413969e-01
5.372751369499337848e-01,4.627248630500661597e-01
8.438042358182453739e-01,1.561957641817548759e-01
9.228384509350854303e-01,7.716154906491445864e-02
8.164603620446329035e-01,1.835396379553678181e-01
3.609529992119417385e-01,6.390470007880586500e-01
2.819670355760579006e-01,7.180329644239424880e-01
1.948539355591277777e-01,8.051460644408728884e-01
3.740960120096832320e-01,6.259039879903167680e-01
9.899065282827925749e-01,1.009347171720812245e-02
1.513661007993221674e-01,8.486338992006776660e-01
8.092260794769778887e-01,1.907739205230216673e-01
4.486427256348012038e-02,9.551357274365198657e-01
9.877770259689240273e-01,1.222297403107615484e-02
5.608960121475896621e-01,4.391039878524105600e-01
8.774893124127669530e-02,9.122510687587229716e-01
4.981512357404028757e-01,5.018487642595972353e-01
3.507264204119753259e-01,6.492735795880250071e-01
3.187259529673642233e-01,6.812740470326353881e-01
2.900214055755662157e-01,7.099785944244342284e-01
9.884142173212957516e-01,1.158578267870420675e-02
2.146773540705067262e-01,7.853226459294937456e-01
1.921678084617188254e-01,8.078321915382812302e-01
7.879993077831017878e-01,2.120006922168983232e-01
9.508597595247167966e-01,4.914024047528329359e-02
1.026671336608553642e-01,8.973328663391447746e-01
5.588241428737685812e-01,4.411758571262314743e-01
1.832863455272025210e-01,8.167136544727974234e-01
9.691274231646345161e-01,3.087257683536467553e-02
4.361666430153652851e-01,5.638333569846348814e-01
2.806198513986682963e-01,7.193801486013320368e-01
3.352438451925847107e-01,6.647561548074155668e-01
9.984539245054004919e-01,1.546075494599892346e-03
3.766931342444090336e-01,6.233068657555904668e-01
4.909677585964555280e-01,5.090322414035443055e-01
1.768614699587828798e-01,8.231385300412170647e-01
3.084288903147570093e-01,6.915711096852429352e-01
2.873341757875275126e-01,7.126658242124728204e-01
9.412819795773615938e-01,5.871802042263836452e-02
4.587304588689560814e-01,5.412695411310439741e-01
3.531705609763075016e-01,6.468294390236924984e-01
4.743671770239794860e-02,9.525632822976016767e-01
4.526923459092663943e-02,9.547307654090727569e-01
7.590695464136744397e-02,9.240930453586326809e-01
1.481822071867350543e-01,8.518177928132649734e-01
2.811765148613096787e-01,7.188234851386906543e-01
7.460020579732068446e-02,9.253997942026797041e-01
4.184529734258375377e-01,5.815470265741622402e-01
8.978046059077048058e-02,9.102195394092297276e-01
6.657451919910545302e-02,9.334254808008937143e-01
2.284028904686929151e-01,7.715971095313075567e-01
3.934995487018692617e-01,6.065004512981313489e-01
3.444733885256670569e-01,6.555266114743326655e-01
9.647438281110216618e-01,3.525617188897817861e-02
3.376025517759222994e-01,6.623974482240783113e-01
2.833677231964994991e-01,7.166322768035001678e-01
2.119722221438541943e-01,7.880277778561457502e-01
2.894827272183169709e-01,7.105172727816835287e-01
4.512132226960462178e-02,9.548786777303946982e-01
9.910052029055369527e-01,8.994797094463484466e-03
4.008941781626255696e-01,5.991058218373740418e-01
1.838625677216745025e-01,8.161374322783250257e-01
4.748790121975379752e-02,9.525120987802456751e-01
1.479334093524584670e-01,8.520665906475415330e-01
5.652578551723600464e-01,4.347421448276393430e-01
1.319221739358323597e-01,8.680778260641680566e-01
9.941820148164970394e-01,5.817985183503565985e-03
1.830452369928470824e-01,8.169547630071529731e-01
9.500850621356884407e-01,4.991493786431173973e-02
2.810352997131700392e-01,7.189647002868302383e-01
9.420427834157828473e-01,5.795721658421715966e-02
1.515716213474584406e-01,8.484283786525415039e-01
2.782404982266203919e-01,7.217595017733793306e-01
9.814378017969286327e-01,1.856219820307159624e-02
4.809823977620343582e-02,9.519017602237963560e-01
2.870354474604717709e-01,7.129645525395283956e-01
9.193882041372633540e-02,9.080611795862736368e-01
4.622572177272922522e-02,9.537742782272704556e-01
2.268106199860503991e-01,7.731893800139501005e-01
4.939197055304605510e-01,5.060802944695393935e-01
8.909683761120926193e-02,9.109031623887909879e-01
3.080013820369239541e-01,6.919986179630760459e-01
1.488854329498423001e-01,8.511145670501577554e-01
7.767301115315057292e-01,2.232698884684942708e-01
4.296451993637600553e-01,5.703548006362396672e-01
2.206663437368683034e-01,7.793336562631322240e-01
2.959997437904930973e-01,7.040002562095075689e-01
3.675719787243040826e-01,6.324280212756958619e-01
3.085151098039426998e-01,6.914848901960573002e-01
9.593551573316458914e-01,4.064484266835408782e-02
3.008145520169536735e-01,6.991854479830463820e-01
1.279902854224639897e-01,8.720097145775360659e-01
1.485827774559915215e-01,8.514172225440085340e-01
3.115590525091872509e-01,6.884409474908127491e-01
9.287873140822648643e-02,9.071212685917735552e-01
2.939439624691780328e-01,7.060560375308223557e-01
3.713289915333755631e-01,6.286710084666247145e-01
4.732180106352003035e-01,5.267819893647998075e-01
1.485214752398459070e-01,8.514785247601540652e-01
2.806531603198658686e-01,7.193468396801345754e-01
8.926311793959015306e-01,1.073688206040986914e-01
1.484032439760111788e-01,8.515967560239888767e-01
2.873341757875275126e-01,7.126658242124728204e-01
1.022151322690155739e-01,8.977848677309848702e-01
2.783716846010381163e-01,7.216283153989621058e-01
1.480755894727833200e-01,8.519244105272169021e-01
4.793598904177741316e-02,9.520640109582223509e-01
1.060738150516720713e-01,8.939261849483283173e-01
1.086040700973129880e-01,8.913959299026872340e-01
8.848204414947982155e-01,1.151795585052019788e-01
8.834369153572169120e-02,9.116563084642785864e-01
3.797456469690770331e-01,6.202543530309231334e-01
2.664748902298408328e-01,7.335251097701588341e-01
1.807962949344728010e-01,8.192037050655273100e-01
3.614850905614448995e-01,6.385149094385549340e-01
3.212400504734077566e-01,6.787599495265924654e-01
3.313463501510064413e-01,6.686536498489933367e-01
8.839573072169878976e-02,9.116042692783014045e-01
3.212400504734077566e-01,6.787599495265924654e-01
1.963782530188773745e-01,8.036217469811223202e-01
3.625425882806431743e-01,6.374574117193564371e-01
9.548120462802603958e-01,4.518795371973920172e-02
2.300851715563347055e-01,7.699148284436655443e-01
1.480755894727833200e-01,8.519244105272169021e-01
4.929172323804058009e-01,5.070827676195943656e-01
3.243946075685661401e-01,6.756053924314340264e-01
2.816686404293647916e-01,7.183313595706355414e-01
4.640546002400365300e-01,5.359453997599636921e-01
2.823040400074159906e-01,7.176959599925843980e-01
9.000647449359937269e-02,9.099935255064007800e-01
2.814880682881628626e-01,7.185119317118374704e-01
1.486154518823814275e-01,8.513845481176186558e-01
8.585146175403866875e-02,9.141485382459615394e-01
1.481938207366180760e-01,8.518061792633822016e-01
3.565224611664020715e-01,6.434775388335979285e-01
8.625958253258912689e-02,9.137404174674110813e-01
8.978989749618085381e-02,9.102101025038192850e-01
9.713230732616189300e-01,2.867692673838150366e-02
4.773791063316052963e-01,5.226208936683944817e-01
1.516867499202199931e-01,8.483132500797800901e-01
9.519472777220727711e-01,4.805272227792645179e-02
9.692207224771132168e-01,3.077927752288756383e-02
5.015965303228805960e-02,9.498403469677115796e-01
3.303505925122184883e-01,6.696494074877814562e-01
9.594826696433513824e-01,4.051733035664822208e-02
1.481822071867350543e-01,8.518177928132649734e-01
2.820199386419572907e-01,7.179800613580431534e-01
3.783346510471524704e-01,6.216653489528478627e-01
3.659264918519116727e-01,6.340735081480886048e-01
7.856740758156353088e-01,2.143259241843649965e-01
2.976224036673380535e-01,7.023775963326616134e-01
9.815241344516403288e-01,1.847586554836020203e-02
9.933189037180856218e-01,6.681096281915090314e-03
1.729269341676627492e-01,8.270730658323367512e-01
3.734043695867382828e-01,6.265956304132618282e-01
1.506509036220501641e-01,8.493490963779500857e-01
3.694244044797546644e-01,6.305755955202450025e-01
1.078979187177952492e-01,8.921020812822043622e-01
1.994206720811903810e-01,8.005793279188097022e-01
9.824315428821068785e-01,1.756845711789266698e-02
3.962189784765309808e-01,6.037810215234687972e-01
1.487849416239436229e-01,8.512150583760562661e-01
9.965544171726421485e-01,3.445582827357841944e-03
4.784871814153030534e-01,5.215128185846970021e-01
1.631685921012514251e-01,8.368314078987485471e-01
2.766215985764623464e-01,7.233784014235373760e-01
8.144505442435939768e-01,1.855494557564061342e-01
2.366022117579287820e-01,7.633977882420708294e-01
2.728460992537205532e-01,7.271539007462796134e-01
1.483898213712727121e-01,8.516101786287273434e-01
2.838213176511860114e-01,7.161786823488144327e-01
1.530770248750285001e-01,8.469229751249717220e-01
3.297056236004671792e-01,6.702943763995324877e-01
8.989795007205601818e-02,9.101020499279439679e-01
3.676604108937800430e-01,6.323395891062199015e-01
9.287513217596737869e-01,7.124867824032637964e-02
8.613159493975008907e-01,1.386840506024987485e-01
9.225728910895801549e-02,9.077427108910419706e-01
4.944318540804343298e-02,9.505568145919562895e-01
9.948025417158788963e-01,5.197458284122599866e-03
7.058212437572254638e-02,9.294178756242769124e-01
3.701203560428198980e-01,6.298796439571802130e-01
4.850080205829706004e-01,5.149919794170294551e-01
3.015943718123128559e-01,6.984056281876875882e-01
3.935535721094786110e-01,6.064464278905212780e-01
4.884284140987222855e-01,5.115715859012777145e-01
1.041538550642667066e-01,8.958461449357334461e-01
2.927534942887340952e-01,7.072465057112663489e-01
1.066700363827330911e-01,8.933299636172669089e-01
3.095029785390693289e-01,6.904970214609302825e-01
1.017226258284897739e-01,8.982773741715099902e-01
3.242295025688949339e-01,6.757704974311049551e-01
9.813698018739203111e-01,1.863019812607977915e-02
2.806198513986682963e-01,7.193801486013320368e-01
1.480628920593840825e-01,8.519371079406159453e-01
3.319703790625252449e-01,6.680296209374747551e-01
1.482050721797089077e-01,8.517949278202912033e-01
1.483233034435436637e-01,8.516766965564565028e-01
7.414525399927100746e-02,9.258547460007292562e-01
1.308550795416587309e-01,8.691449204583413524e-01
2.077802834276716304e-01,7.922197165723284806e-01
3.344595979195052471e-01,6.655404020804948084e-01
5.971532352857795711e-01,4.028467647142196517e-01
2.425040122127737618e-01,7.574959877872268210e-01
1.026671336608553642e-01,8.973328663391447746e-01
3.250225257540160784e-01,6.749774742459837551e-01
2.519422950217632962e-01,7.480577049782363153e-01
4.392330833770846654e-01,5.607669166229150015e-01
3.047237451369044781e-01,6.952762548630958550e-01
2.711739388806415629e-01,7.288260611193589922e-01
1.077899643314006034e-01,8.922100356685994660e-01
4.788668680664089905e-01,5.211331319335911205e-01
1.339667668726645666e-01,8.660332331273354889e-01
1.480755894727833200e-01,8.519244105272169021e-01
1.047601239768719827e-01,8.952398760231282671e-01
2.827509397346079645e-01,7.172490602653923686e-01
4.486819660937984428e-02,9.551318033906198712e-01
4.247547375380004708e-01,5.752452624619999177e-01
4.199637678041333033e-01,5.800362321958663081e-01
2.816686404293647916e-01,7.183313595706355414e-01
4.858435369361135958e-02,9.514156463063880853e-01
1.147196477977009549e-01,8.852803522022990590e-01
8.971652621038204989e-02,9.102834737896182693e-01
4.820802476730454145e-02,9.517919752326948757e-01
9.479016890293432418e-01,5.209831097065695943e-02
3.253867060929261368e-01,6.746132939070741408e-01
1.480755894727833200e-01,8.519244105272169021e-01
8.655798980857427882e-02,9.134420101914261236e-01
2.665738153321643988e-01,7.334261846678357122e-01
4.799267014785816438e-02,9.520073298521415373e-01
2.954388898680553877e-01,7.045611101319450009e-01
1.484487937788193934e-01,8.515512062211807454e-01
3.762679748625409881e-01,6.237320251374585123e-01
2.813580715192693371e-01,7.186419284807309404e-01
1.768614699587828798e-01,8.231385300412170647e-01
1.505915282352094098e-01,8.494084717647905070e-01
3.231347062835359663e-01,6.768652937164643113e-01
3.717063954872013021e-01,6.282936045127988089e-01
4.825524022256210549e-02,9.517447597774374435e-01
4.752289390303936489e-01,5.247710609696065731e-01
7.407382998107372996e-02,9.259261700189266309e-01
1.486509579467715225e-01,8.513490420532284775e-01
1.485327266829367943e-01,8.514672733170631780e-01
3.094853232347898886e-01,6.905146767652101669e-01
9.888619263792025604e-01,1.113807362079770151e-02
5.296504683697061261e-02,9.470349531630286588e-01
1.521263350146225268e-01,8.478736649853773066e-01
9.792670887989591844e-01,2.073291120104038196e-02
9.000409637026027809e-01,9.995903629739777418e-02
2.835632962394929457e-01,7.164367037605073874e-01
1.413768046533046274e-01,8.586231953466955114e-01
