# 0,1
4.680882310444001160e-02,9.531911768955599884e-01
3.423727380436361045e-01,6.576272619563638955e-01
9.645248477498669093e-02,9.035475152250133091e-01
3.744012467546952161e-01,6.255987532453047839e-01
9.621462239896516611e-02,9.037853776010348339e-01
8.054873643539498529e-01,1.945126356460501471e-01
1.453169575896381405e-01,8.546830424103618595e-01
3.239462633293589411e-01,6.760537366706410589e-01
2.985324876003219163e-01,7.014675123996780837e-01
5.178291558916955362e-01,4.821708441083044638e-01
9.646644835758183545e-01,3.533551642418169408e-02
4.641897779721460005e-02,9.535810222027854000e-01
1.372913884312757515e-01,8.627086115687242485e-01
9.547626171974530340e-01,4.523738280254700761e-02
7.176763637699687948e-01,2.823236362300312607e-01
9.035515641687004162e-01,9.644843583129963926e-02
1.183573335445111674e-01,8.816426664554888326e-01
1.228472100711727188e-01,8.771527899288272812e-01
4.558832745854191071e-02,9.544116725414580893e-01
1.459487095582248095e-01,8.540512904417751905e-01
2.012489815876271626e-01,7.987510184123728374e-01
7.627890638782854893e-01,2.372109361217144552e-01
7.142972691419913200e-02,9.285702730858008680e-01
1.206126378092399198e-01,8.793873621907600802e-01
1.744352026392627097e-01,8.255647973607372903e-01
9.929368613130520327e-01,7.063138686947928284e-03
3.281992660606796175e-01,6.718007339393203825e-01
4.743513654493920484e-01,5.256486345506079516e-01
1.043851448905244172e-01,8.956148551094755828e-01
8.690678947022509870e-01,1.309321052977490685e-01
1.300187429066728129e-01,8.699812570933271871e-01
4.732291691427199520e-01,5.267708308572800480e-01
7.426921235582972791e-02,9.257307876441702721e-01
1.825890223405973734e-01,8.174109776594026266e-01
9.902649441453172940e-01,9.735055854682747589e-03
1.629420786915050101e-01,8.370579213084949899e-01
9.865459837978364233e-01,1.345401620216357848e-02
1.262150123831253801e-01,8.737849876168746199e-01
9.596398200003618539e-01,4.036017999963815994e-02
9.231700795337327570e-02,9.076829920466267243e-01
5.061426953663361594e-02,9.493857304633663841e-01
1.441328660412795060e-01,8.558671339587204940e-01
9.754514533266437359e-01,2.454854667335627794e-02
1.026549266993956877e-01,8.973450733006043123e-01
6.160769317764902553e-02,9.383923068223509745e-01
3.898451555271587043e-01,6.101548444728412957e-01
9.904022667170994110e-01,9.597733282900580351e-03
1.422381216526378278e-01,8.577618783473621722e-01
3.297165766965003408e-01,6.702834233034996592e-01
3.715252853421233681e-01,6.284747146578766319e-01
3.386630762072748713e-01,6.613369237927251287e-01
4.986532427278497215e-01,5.013467572721502785e-01
4.216338953301000947e-01,5.783661046698999053e-01
2.085466482482140060e-01,7.914533517517859940e-01
4.694864621454987175e-01,5.305135378545012825e-01
1.174977980489144702e-01,8.825022019510855298e-01
3.344996660157725232e-01,6.655003339842274768e-01
3.381537630930336880e-01,6.618462369069663120e-01
9.675975936042289227e-01,3.240240639577107729e-02
5.364736251538413381e-01,4.635263748461586619e-01
5.207559226823799126e-02,9.479244077317620087e-01
1.379808555732804365e-01,8.620191444267195635e-01
1.773637606344419249e-01,8.226362393655580751e-01
4.337917530446733227e-02,9.566208246955326677e-01
1.025723064904415782e-01,8.974276935095584218e-01
8.393604656732567282e-02,9.160639534326743272e-01
9.876566309815856259e-01,1.234336901841432375e-02
3.586652406965252782e-01,6.413347593034747218e-01
3.753516764702503616e-01,6.246483235297496384e-01
1.731198373774281984e-01,8.268801626225718016e-01
1.862029734810292103e-01,8.137970265189707897e-01
6.778133255428611115e-01,3.221866744571388885e-01
2.783125386730003203e-01,7.216874613269996797e-01
5.165943460887101324e-02,9.483405653911289868e-01
2.111507321978047802e-01,7.888492678021952198e-01
8.873007316008552081e-02,9.112699268399144792e-01
9.825059950566708000e-01,1.749400494332921385e-02
4.178482955041390445e-01,5.821517044958609555e-01
2.006359386286675761e-01,7.993640613713324239e-01
1.251926126236613257e-01,8.748073873763386743e-01
1.384156467620473174e-01,8.615843532379526826e-01
1.164449061090623294e-01,8.835550938909376706e-01
4.469570113957360702e-01,5.530429886042639298e-01
1.429058408314132222e-01,8.570941591685867778e-01
9.094319704283992944e-02,9.090568029571600706e-01
4.295956500738770112e-01,5.704043499261229888e-01
1.704758349819770480e-01,8.295241650180229520e-01
4.222092848603415938e-01,5.777907151396584062e-01
4.172605249342964395e-01,5.827394750657035605e-01
1.834132362825646734e-01,8.165867637174353266e-01
5.690768010230169427e-01,4.309231989769831128e-01
9.601113047732102723e-01,3.988869522678970686e-02
3.661689059873843854e-01,6.338310940126156146e-01
1.689404541385218783e-01,8.310595458614781217e-01
2.072123024927734480e-01,7.927876975072265520e-01
1.726639612044931216e-01,8.273360387955068784e-01
2.454902219254742057e-01,7.545097780745257943e-01
2.807966401177279803e-01,7.192033598822720197e-01
2.228880621216644542e-01,7.771119378783355458e-01
3.780493052786181307e-01,6.219506947213818693e-01
9.891890883390056510e-01,1.081091166099433856e-02
2.708653975446143614e-01,7.291346024553856386e-01
7.469726742941440456e-02,9.253027325705855954e-01
7.056012803354154705e-01,2.943987196645845850e-01
1.774351427498743750e-01,8.225648572501256250e-01
7.873742028359071998e-01,2.126257971640927724e-01
1.130330076592823696e-01,8.869669923407176304e-01
6.824705398587621596e-01,3.175294601412378404e-01
5.152301534754646362e-01,4.847698465245353638e-01
9.688813257684514291e-02,9.031118674231548571e-01
9.278837620512414563e-02,9.072116237948758544e-01
8.925111288847995539e-01,1.074888711152004600e-01
3.745740467661434758e-01,6.254259532338565242e-01
8.488663520548322960e-02,9.151133647945167704e-01
4.546545267701987969e-01,5.453454732298012031e-01
2.912443203556237536e-01,7.087556796443762464e-01
1.323900682283437602e-01,8.676099317716562398e-01
9.586284919117357139e-01,4.137150808826430687e-02
5.467115334751765365e-01,4.532884665248234635e-01
9.515686597225074816e-01,4.843134027749253223e-02
7.334593501206299049e-02,9.266540649879370095e-01
1.441675362637482305e-01,8.558324637362517695e-01
3.458774360622646205e-01,6.541225639377353795e-01
1.401211805467257321e-01,8.598788194532742679e-01
2.805254195180864052e-01,7.194745804819135948e-01
9.333826056615156519e-01,6.661739433848430647e-02
2.916062098317845352e-01,7.083937901682154648e-01
5.341575777082099297e-01,4.658424222917900703e-01
2.095648244482104516e-01,7.904351755517895484e-01
5.190780086103163882e-02,9.480921991389683612e-01
2.479226241362335603e-01,7.520773758637664397e-01
6.961526975008303086e-02,9.303847302499169691e-01
9.130463815151559359e-01,8.695361848484407796e-02
9.675599602627066309e-01,3.244003973729332746e-02
3.047725369004339324e-01,6.952274630995660676e-01
1.463931583867669195e-01,8.536068416132330805e-01
5.895749724843613038e-02,9.410425027515638696e-01
9.682965111939634273e-02,9.031703488806036573e-01
1.547710527482786258e-01,8.452289472517213742e-01
1.752085135682397432e-01,8.247914864317602568e-01
2.787449105417109108e-01,7.212550894582890892e-01
4.932528306868166901e-02,9.506747169313183310e-01
9.743387640920748716e-01,2.566123590792509720e-02
2.185804538282483112e-01,7.814195461717516888e-01
2.831897056439841576e-01,7.168102943560158424e-01
1.529195189831890067e-01,8.470804810168109933e-01
3.126430451042535585e-01,6.873569548957464415e-01
1.422275312219376531e-01,8.577724687780623469e-01
1.317352636121704723e-01,8.682647363878295277e-01
1.137997621536646076e-01,8.862002378463353924e-01
2.512936005640491466e-01,7.487063994359508534e-01
9.889829610663481985e-01,1.101703893365185531e-02
4.466810470884702289e-01,5.533189529115297711e-01
2.581550331327131520e-01,7.418449668672868480e-01
1.558353431453960436e-01,8.441646568546039564e-01
7.445040925962624900e-01,2.554959074037375655e-01
1.015924246255578423e-01,8.984075753744421577e-01
3.402733141592966248e-01,6.597266858407033752e-01
2.775601019278416404e-01,7.224398980721583596e-01
1.906030286511328775e-01,8.093969713488671225e-01
6.266781596402104526e-02,9.373321840359789547e-01
3.657548477243095508e-01,6.342451522756904492e-01
3.212657703231874828e-01,6.787342296768125172e-01
4.547045120971400234e-01,5.452954879028599766e-01
1.556888136104990217e-01,8.443111863895009783e-01
9.853943087597289985e-01,1.460569124027103621e-02
9.341055982382773237e-02,9.065894401761722676e-01
3.252250947599929498e-01,6.747749052400070502e-01
1.973922762966148214e-01,8.026077237033851786e-01
1.866695895278260853e-01,8.133304104721739147e-01
2.194156849923895036e-01,7.805843150076104964e-01
9.920245119575510362e-02,9.007975488042448964e-01
9.062292668629334802e-02,9.093770733137066520e-01
4.455000717589010506e-01,5.544999282410989494e-01
1.075414793230260457e-01,8.924585206769739543e-01
1.212901370511920707e-01,8.787098629488079293e-01
3.137733005580618517e-01,6.862266994419381483e-01
3.844433519277941080e-01,6.155566480722058920e-01
7.097704406599658622e-01,2.902295593400340823e-01
9.830232483153478196e-01,1.697675168465219084e-02
6.540007302135153466e-01,3.459992697864846534e-01
4.505483383023390909e-01,5.494516616976609091e-01
1.028210518895157355e-01,8.971789481104842645e-01
2.086492634219699882e-01,7.913507365780300118e-01
6.018492290786425780e-02,9.398150770921357422e-01
7.928624499491039312e-01,2.071375500508960965e-01
1.862550461450528383e-01,8.137449538549471617e-01
6.519870664792815074e-02,9.348012933520718493e-01
8.819481332009582175e-02,9.118051866799041782e-01
1.852735002366202588e-01,8.147264997633797412e-01
4.900789406505534629e-02,9.509921059349446537e-01
3.119675853430070589e-01,6.880324146569929411e-01
3.345893414136087429e-01,6.654106585863912571e-01
1.267379410380569116e-01,8.732620589619430884e-01
1.750039272233898657e-01,8.249960727766101343e-01
4.184307950882503180e-01,5.815692049117496820e-01
2.736992725805310611e-01,7.263007274194689389e-01
6.962193878125433333e-02,9.303780612187456667e-01
9.743053445159677306e-02,9.025694655484032269e-01
5.462967199204702418e-01,4.537032800795297582e-01
2.534715138901542097e-01,7.465284861098457903e-01
9.505700965632204458e-01,4.942990343677950565e-02
8.455181037362835550e-02,9.154481896263716445e-01
1.025542478860536066e-01,8.974457521139463934e-01
4.740409285127341610e-01,5.259590714872658390e-01
1.266906485586742903e-01,8.733093514413257097e-01
6.582238342428263778e-01,3.417761657571736778e-01
4.253784716203020677e-01,5.746215283796979323e-01
8.499822717217009327e-01,1.500177282782990396e-01
2.914621642799204437e-01,7.085378357200795563e-01
4.252053732763488858e-01,5.747946267236511142e-01
7.444890786698549201e-01,2.555109213301450799e-01
1.601975436878928516e-01,8.398024563121071484e-01
9.309603355467652719e-01,6.903966445323467260e-02
1.430635439696553712e-01,8.569364560303446288e-01
4.495341131758455733e-01,5.504658868241544267e-01
6.798442942874372008e-02,9.320155705712562799e-01
1.813453305655695624e-01,8.186546694344304376e-01
4.330638878577109940e-01,5.669361121422890060e-01
2.814439226344499501e-01,7.185560773655500499e-01
1.674630804314278798e-01,8.325369195685721202e-01
9.535937821261997183e-02,9.046406217873800282e-01
4.698597594805875577e-01,5.301402405194124423e-01
9.897238201241166378e-01,1.027617987588334142e-02
8.464807209285369893e-01,1.535192790714629829e-01
2.330091031704832893e-01,7.669908968295167107e-01
3.639386852297630259e-01,6.360613147702369741e-01
7.673379166162119791e-02,9.232662083383788021e-01
1.087661853300986303e-01,8.912338146699013697e-01
1.237803354407990275e-01,8.762196645592009725e-01
7.207936769166373159e-01,2.792063230833626841e-01
1.340675987302494265e-01,8.659324012697505735e-01
4.045482840586548390e-01,5.954517159413451610e-01
9.787182425067810776e-01,2.128175749321895363e-02
6.945436429536598899e-01,3.054563570463401101e-01
9.897822386133336980e-02,9.010217761386666302e-01
9.053450352998846373e-01,9.465496470011537655e-02
4.741699696625977234e-01,5.258300303374022766e-01
5.074141017073585669e-02,9.492585898292641433e-01
2.000865600964168989e-01,7.999134399035831011e-01
1.403690575231784088e-01,8.596309424768215912e-01
3.458203011782423619e-01,6.541796988217576381e-01
9.381500254148533724e-02,9.061849974585146628e-01
3.000474766190319720e-01,6.999525233809680280e-01
5.998033163108640320e-02,9.400196683689135968e-01
7.376186014273795610e-01,2.623813985726204390e-01
4.513527235018104378e-01,5.486472764981895622e-01
1.249961468180105228e-01,8.750038531819894772e-01
3.852473155572129215e-01,6.147526844427870785e-01
1.074914855293507276e-01,8.925085144706492724e-01
6.975590449081103817e-02,9.302440955091889618e-01
3.164718002959054921e-01,6.835281997040945079e-01
8.710021554167102220e-02,9.128997844583289778e-01
1.383812263061443559e-01,8.616187736938556441e-01
1.593307272746987691e-01,8.406692727253012309e-01
9.762633025438375300e-01,2.373669745616247689e-02
4.664467600365954647e-01,5.335532399634045353e-01
1.636163294270226443e-01,8.363836705729773557e-01
4.142595420236278025e-01,5.857404579763721975e-01
3.958953269301095368e-01,6.041046730698904632e-01
9.823709830495231943e-01,1.762901695047682307e-02
8.884511891400026506e-02,9.111548810859997349e-01
8.232879036218443414e-02,9.176712096378155659e-01
9.826594607271069703e-01,1.734053927289307476e-02
8.056184722352655037e-02,9.194381527764734496e-01
2.736220600214848142e-01,7.263779399785151858e-01
2.361218227722012841e-01,7.638781772277987159e-01
1.299299365942713225e-01,8.700700634057286775e-01
2.375934924881935029e-01,7.624065075118064971e-01
2.126215552585982715e-01,7.873784447414017285e-01
5.675935536178056129e-02,9.432406446382194387e-01
2.151252992672482156e-01,7.848747007327517844e-01
2.885010372152227998e-01,7.114989627847772002e-01
9.784423275122896557e-01,2.155767248771036856e-02
2.652101866070784020e-01,7.347898133929215980e-01
2.637136207007092503e-01,7.362863792992907497e-01
8.982722257670283650e-02,9.101727774232971635e-01
1.317445823774275881e-01,8.682554176225724119e-01
2.462085588340706677e-01,7.537914411659293323e-01
1.079648547178290174e-01,8.920351452821709826e-01
8.656899546208738361e-01,1.343100453791261639e-01
2.303737611355295423e-01,7.696262388644704577e-01
2.637897376213950151e-01,7.362102623786049849e-01
5.736585921271142308e-02,9.426341407872885769e-01
1.966199621433286637e-01,8.033800378566713363e-01
3.137347649919762782e-01,6.862652350080237218e-01
4.130963145064922015e-01,5.869036854935077985e-01
1.606509734300214376e-01,8.393490265699785624e-01
1.904445644464732856e-01,8.095554355535267144e-01
4.135347224365486518e-01,5.864652775634513482e-01
4.983882854955912212e-02,9.501611714504408779e-01
3.909053348600164401e-01,6.090946651399835599e-01
9.052427811063956664e-02,9.094757218893604334e-01
8.694827124723591982e-02,9.130517287527640802e-01
1.340201260043367704e-01,8.659798739956632296e-01
8.336444101271722751e-02,9.166355589872827725e-01
9.676913544255127952e-02,9.032308645574487205e-01
5.983735101142506618e-02,9.401626489885749338e-01
2.673505258679770291e-01,7.326494741320229709e-01
6.992723308838143526e-01,3.007276691161856474e-01
1.635889860967379983e-01,8.364110139032620017e-01
1.083754193539649968e-01,8.916245806460350032e-01
1.387466626518777391e-01,8.612533373481222609e-01
1.604874996301064449e-01,8.395125003698935551e-01
2.500149763501660072e-01,7.499850236498339928e-01
1.666115016311187080e-01,8.333884983688812920e-01
9.825769545851754661e-01,1.742304541482457211e-02
1.623083575638409881e-01,8.376916424361590119e-01
1.319201917177672545e-01,8.680798082822327455e-01
7.428239645765333243e-02,9.257176035423466676e-01
5.181503797330844208e-02,9.481849620266915579e-01
2.077772752685380642e-01,7.922227247314619358e-01
6.298796817455210029e-01,3.701203182544789416e-01
7.963185594232442543e-01,2.036814405767557457e-01
4.383132049799186580e-01,5.616867950200813420e-01
2.295293991787111798e-01,7.704706008212888202e-01
4.243425224597430212e-01,5.756574775402569788e-01
