# 0,1
4.884751794017037629e-01,5.115248205982961816e-01
4.630559143295714941e-01,5.369440856704285059e-01
4.900061063627930702e-01,5.099938936372069298e-01
6.080733119341563686e-01,3.919266880658436314e-01
4.858681145581977834e-01,5.141318854418023276e-01
4.638630853288230327e-01,5.361369146711769673e-01
5.685056595702270288e-01,4.314943404297730267e-01
4.799093581481985171e-01,5.200906418518014274e-01
5.126670215291806443e-01,4.873329784708193557e-01
4.490950177072716709e-01,5.509049822927283291e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.910962302451995498e-01,5.089037697548004502e-01
4.656881679936782925e-01,5.343118320063218185e-01
4.614185863153975053e-01,5.385814136846024391e-01
4.571384126434368533e-01,5.428615873565632022e-01
5.655706841601327861e-01,4.344293158398671584e-01
5.440581786116136520e-01,4.559418213883864035e-01
4.840034456554903608e-01,5.159965543445097502e-01
4.590757400711128478e-01,5.409242599288871522e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.660803469235669239e-01,5.339196530764330761e-01
5.985120687746944279e-01,4.014879312253056831e-01
5.891665371695751219e-01,4.108334628304249336e-01
4.599965916285313483e-01,5.400034083714686517e-01
5.089154280542920183e-01,4.910845719457079817e-01
4.602810363803656046e-01,5.397189636196343399e-01
5.200757088189912336e-01,4.799242911810087109e-01
4.873175188508846456e-01,5.126824811491152989e-01
4.629240861051723832e-01,5.370759138948276723e-01
4.764594460610193094e-01,5.235405539389806906e-01
4.768090517811519602e-01,5.231909482188481508e-01
5.384784417311625493e-01,4.615215582688374507e-01
5.139034738938155211e-01,4.860965261061844234e-01
4.608913050328865557e-01,5.391086949671134443e-01
5.450321566828784103e-01,4.549678433171216452e-01
4.867622212747252930e-01,5.132377787252746515e-01
4.992347389459513840e-01,5.007652610540486160e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.818672630364618792e-01,5.181327369635382318e-01
5.093028633960985374e-01,4.906971366039014626e-01
4.618702729235105719e-01,5.381297270764894281e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.583325633643590691e-01,5.416674366356409864e-01
5.512937305217696649e-01,4.487062694782302241e-01
4.645005896886383323e-01,5.354994103113616122e-01
4.560632566088891893e-01,5.439367433911108662e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.762706798580001455e-01,5.237293201419997990e-01
4.676999869337157278e-01,5.323000130662842722e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.667665432017154004e-01,5.332334567982845996e-01
4.780668243004165818e-01,5.219331756995833071e-01
4.652503594136288556e-01,5.347496405863710889e-01
4.881611926618066311e-01,5.118388073381934245e-01
4.540782128474526447e-01,5.459217871525473553e-01
5.432122538678114676e-01,4.567877461321886434e-01
4.635836415589371096e-01,5.364163584410628349e-01
4.889057397365090818e-01,5.110942602634909182e-01
4.581625442933903170e-01,5.418374557066096830e-01
4.576837238343726688e-01,5.423162761656273867e-01
4.983734840647917608e-01,5.016265159352082392e-01
4.728895270853404886e-01,5.271104729146595114e-01
4.776664539276325727e-01,5.223335460723674828e-01
5.704052239194841167e-01,4.295947760805159943e-01
4.943029639589023860e-01,5.056970360410976140e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.554710664973867784e-01,5.445289335026132216e-01
4.878470652466420643e-01,5.121529347533578802e-01
4.638509204661405150e-01,5.361490795338594850e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.736449136874378851e-01,5.263550863125621149e-01
4.591659694647584056e-01,5.408340305352415944e-01
4.569321810172721765e-01,5.430678189827278235e-01
4.680449109701849131e-01,5.319550890298151424e-01
4.783874277067044489e-01,5.216125722932954956e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.713100945454692381e-01,5.286899054545308729e-01
4.802425830711331556e-01,5.197574169288668999e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.952377440449610702e-01,5.047622559550388743e-01
4.950481619223938701e-01,5.049518380776060189e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.765414738279302731e-01,5.234585261720697824e-01
4.607401714551597749e-01,5.392598285448402251e-01
4.632488142951479149e-01,5.367511857048520296e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.735602131049833075e-01,5.264397868950166925e-01
6.017211480833093429e-01,3.982788519166906571e-01
5.610903167447363060e-01,4.389096832552637495e-01
4.591659694647584056e-01,5.408340305352415944e-01
5.025138825845600898e-01,4.974861174154399102e-01
4.432017822969152032e-01,5.567982177030847968e-01
4.884586151888749561e-01,5.115413848111250994e-01
4.690258687087266454e-01,5.309741312912734656e-01
4.598805616988297373e-01,5.401194383011702627e-01
4.667665432017154004e-01,5.332334567982845996e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.601503933104392208e-01,5.398496066895608347e-01
4.514169778519788734e-01,5.485830221480211266e-01
5.136151549782721482e-01,4.863848450217279629e-01
4.809149728520649703e-01,5.190850271479350297e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.767411437347822689e-01,5.232588562652177311e-01
4.678310325138866355e-01,5.321689674861133090e-01
4.754044640014647438e-01,5.245955359985352562e-01
4.873363135589532380e-01,5.126636864410467620e-01
4.953848983146452167e-01,5.046151016853548388e-01
4.980247699894908009e-01,5.019752300105091436e-01
5.643973935545288922e-01,4.356026064454711633e-01
5.108635257532690988e-01,4.891364742467309012e-01
4.848586907247674493e-01,5.151413092752324951e-01
4.755241376441833867e-01,5.244758623558166688e-01
4.649409118306254141e-01,5.350590881693746415e-01
4.948657512121172886e-01,5.051342487878827114e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.619856133546151877e-01,5.380143866453848123e-01
5.963718585598195565e-01,4.036281414401805545e-01
5.413257084202283131e-01,4.586742915797716869e-01
4.677672796895341878e-01,5.322327203104657567e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.796982113792405134e-01,5.203017886207594866e-01
4.795508506748248356e-01,5.204491493251751644e-01
6.040449179352765929e-01,3.959550820647234071e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.888087620593383753e-01,5.111912379406616802e-01
5.717404017735210342e-01,4.282595982264789658e-01
6.091290238623479070e-01,3.908709761376520930e-01
4.608913050328865557e-01,5.391086949671134443e-01
5.052323735593735599e-01,4.947676264406263846e-01
4.497798802390162720e-01,5.502201197609837280e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.552496351270121089e-01,5.447503648729878911e-01
4.634128834840215982e-01,5.365871165159784573e-01
4.619247183698025339e-01,5.380752816301974661e-01
4.703416003980445681e-01,5.296583996019553764e-01
4.560632566088891893e-01,5.439367433911108662e-01
4.565866189703630673e-01,5.434133810296369882e-01
5.220219092426516827e-01,4.779780907573483728e-01
4.686679533650880969e-01,5.313320466349119586e-01
4.884751794017037629e-01,5.115248205982961816e-01
4.883970319685645989e-01,5.116029680314353456e-01
4.578905184107721626e-01,5.421094815892278929e-01
5.516147200996943667e-01,4.483852799003055778e-01
4.402006223497934578e-01,5.597993776502065977e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.523307470041040834e-01,5.476692529958958611e-01
4.810184000949636607e-01,5.189815999050363393e-01
5.898861341889268806e-01,4.101138658110731749e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.899018401069760720e-01,5.100981598930239835e-01
4.486769763234736419e-01,5.513230236765264136e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.803931605479418443e-01,5.196068394520581002e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.754291986170902651e-01,5.245708013829096794e-01
4.754431556394184133e-01,5.245568443605815867e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.625079815828166963e-01,5.374920184171833037e-01
4.847261878755890208e-01,5.152738121244109237e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.731931183914935835e-01,5.268068816085063055e-01
5.728610365549965389e-01,4.271389634450033501e-01
4.910057155295538545e-01,5.089942844704461455e-01
4.636534639194277996e-01,5.363465360805722559e-01
4.802760825067579065e-01,5.197239174932422046e-01
4.858876598995312546e-01,5.141123401004688009e-01
4.510299630645631663e-01,5.489700369354368892e-01
4.359115876774681264e-01,5.640884123225319291e-01
5.920936175939641721e-01,4.079063824060357168e-01
5.177934887699159328e-01,4.822065112300840672e-01
4.832758929940533243e-01,5.167241070059467312e-01
4.612585135537868308e-01,5.387414864462132247e-01
4.561085379242826310e-01,5.438914620757173690e-01
4.795299679653391989e-01,5.204700320346608011e-01
4.975081217389866195e-01,5.024918782610133805e-01
6.045826462623916653e-01,3.954173537376083347e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.759659723276740695e-01,5.240340276723259860e-01
4.625130725105870422e-01,5.374869274894129578e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.703087957805813790e-01,5.296912042194186210e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.451318525611203669e-01,5.548681474388795776e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.557905910221952128e-01,5.442094089778047872e-01
5.029567461959481012e-01,4.970432538040520098e-01
5.111931664315050305e-01,4.888068335684950250e-01
4.836872348400059751e-01,5.163127651599940249e-01
4.818812354396233011e-01,5.181187645603767544e-01
4.656881679936782925e-01,5.343118320063218185e-01
4.839935743073502383e-01,5.160064256926497617e-01
4.874519434590849354e-01,5.125480565409150646e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.691226496083560349e-01,5.308773503916439651e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.828939251401399013e-01,5.171060748598600432e-01
4.537458861890044659e-01,5.462541138109955341e-01
5.527749754206549015e-01,4.472250245793450429e-01
5.376194205807489634e-01,4.623805794192510366e-01
4.697717210951354860e-01,5.302282789048645695e-01
4.785260489388457050e-01,5.214739510611543505e-01
5.751235246010280022e-01,4.248764753989719423e-01
4.588284838149231382e-01,5.411715161850768618e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.900717989536301777e-01,5.099282010463698223e-01
4.754626694386928643e-01,5.245373305613071357e-01
4.506146682429358341e-01,5.493853317570641659e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.684537667383332771e-01,5.315462332616667229e-01
4.922228496037973633e-01,5.077771503962026367e-01
5.069749168661766836e-01,4.930250831338233719e-01
4.833422476231416520e-01,5.166577523768582925e-01
4.479578307417010907e-01,5.520421692582988538e-01
4.791435427321659168e-01,5.208564572678341387e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.791138742137966422e-01,5.208861257862034133e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.713216141689093308e-01,5.286783858310907247e-01
5.712874962073731799e-01,4.287125037926268201e-01
4.405986933226381796e-01,5.594013066773617648e-01
5.924945900104022778e-01,4.075054099895976112e-01
4.765275138534663668e-01,5.234724861465336332e-01
4.908897042691708346e-01,5.091102957308292210e-01
4.616787126663089991e-01,5.383212873336911120e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.627055405644689423e-01,5.372944594355310022e-01
4.575922736029241489e-01,5.424077263970759066e-01
5.479949942577002631e-01,4.520050057422998480e-01
4.645654902369039108e-01,5.354345097630961448e-01
4.913945656154223851e-01,5.086054343845776149e-01
4.560632566088891893e-01,5.439367433911108662e-01
4.632488142951479149e-01,5.367511857048520296e-01
4.892730901210733396e-01,5.107269098789266604e-01
4.788971309260001696e-01,5.211028690739998304e-01
4.625983934765285355e-01,5.374016065234714645e-01
4.821490500060086060e-01,5.178509499939913940e-01
5.004584295509197922e-01,4.995415704490801523e-01
6.203809695009063763e-01,3.796190304990935682e-01
4.941603270882232724e-01,5.058396729117767832e-01
4.682258352279328739e-01,5.317741647720671816e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.675066187744071899e-01,5.324933812255927545e-01
4.957497932224012027e-01,5.042502067775987973e-01
4.633359494392346734e-01,5.366640505607652711e-01
4.697717210951354860e-01,5.302282789048645695e-01
4.663883002171673176e-01,5.336116997828327380e-01
4.584227704797525504e-01,5.415772295202474496e-01
4.672424421003394390e-01,5.327575578996605055e-01
4.864908217433857596e-01,5.135091782566142404e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.988575821157437695e-01,5.011424178842561750e-01
4.777327504394582869e-01,5.222672495605416021e-01
5.755759230158035145e-01,4.244240769841964855e-01
4.591659694647584056e-01,5.408340305352415944e-01
5.100928090331774412e-01,4.899071909668225588e-01
4.803813833899445718e-01,5.196186166100553727e-01
4.523307470041040834e-01,5.476692529958958611e-01
4.493415103078778339e-01,5.506584896921221661e-01
5.878285542570202971e-01,4.121714457429797029e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.821105609098420008e-01,5.178894390901580547e-01
4.761311584744347125e-01,5.238688415255653430e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.655058037468284282e-01,5.344941962531715163e-01
4.927559165344069236e-01,5.072440834655931319e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.810085328749364453e-01,5.189914671250634992e-01
4.932505712586999214e-01,5.067494287413001341e-01
5.075327462282559488e-01,4.924672537717441068e-01
4.573297277828887175e-01,5.426702722171112825e-01
5.043046259954810928e-01,4.956953740045188517e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.864068801295274858e-01,5.135931198704725142e-01
4.688710761788096315e-01,5.311289238211903685e-01
5.355060989878751565e-01,4.644939010121248990e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.625130725105870422e-01,5.374869274894129578e-01
4.866320362032286462e-01,5.133679637967714093e-01
4.853762132508054328e-01,5.146237867491946227e-01
4.642935715042512679e-01,5.357064284957486766e-01
4.700209661436276498e-01,5.299790338563723502e-01
4.981755789776307064e-01,5.018244210223692381e-01
4.594259737292759049e-01,5.405740262707240396e-01
5.815632080662338499e-01,4.184367919337660946e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.349184200524036648e-01,5.650815799475963352e-01
5.927616078950739276e-01,4.072383921049260724e-01
4.981126500965809001e-01,5.018873499034190999e-01
4.744260390866558708e-01,5.255739609133440737e-01
4.605609546104202368e-01,5.394390453895797632e-01
4.856703674306795948e-01,5.143296325693202942e-01
4.754431556394184133e-01,5.245568443605815867e-01
4.535201108583665763e-01,5.464798891416334792e-01
4.712617107124191795e-01,5.287382892875809315e-01
4.835468150719634539e-01,5.164531849280366016e-01
4.707781710699253663e-01,5.292218289300746337e-01
4.900061063627930702e-01,5.099938936372069298e-01
4.594713597408468519e-01,5.405286402591531481e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.932964384066376162e-01,5.067035615933623838e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.645654902369039108e-01,5.354345097630961448e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.570966495834087318e-01,5.429033504165913238e-01
4.733456764516029702e-01,5.266543235483970298e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.712195579809000390e-01,5.287804420191000165e-01
